ID,Bankruptcy
5,0.18
14,0.08
16,0.02
26,0.1
28,0.02
29,0.04
39,0.02
40,0.1
60,0.04
61,0.01
72,0.04
81,0.13
86,0.01
90,0.41
92,0.08
113,0.02
116,0.03
117,0.33
122,0.06
123,0.05
124,0.04
131,0.5
135,0.0
137,0.06
140,0.01
142,0.03
149,0.04
154,0.01
156,0.03
158,0.0
169,0.0
185,0.01
187,0.02
192,0.23
194,0.07
195,0.01
196,0.01
197,0.0
199,0.08
210,0.01
216,0.15
220,0.0
227,0.12
234,0.0
240,0.02
245,0.06
249,0.02
261,0.0
277,0.05
283,0.01
290,0.07
293,0.13
302,0.0
305,0.02
308,0.08
311,0.01
320,0.11
322,0.08
330,0.0
332,0.0
333,0.23
339,0.04
341,0.14
344,0.02
349,0.02
355,0.09
356,0.13
365,0.01
366,0.08
369,0.32
371,0.0
373,0.01
389,0.0
390,0.11
396,0.07
412,0.0
413,0.01
415,0.06
422,0.02
425,0.04
434,0.0
438,0.1
441,0.03
442,0.41
445,0.03
447,0.0
453,0.16
454,0.04
462,0.2
474,0.24
476,0.06
493,0.05
502,0.01
503,0.01
506,0.0
508,0.09
512,0.35
513,0.0
521,0.0
524,0.05
526,0.1
536,0.0
543,0.07
547,0.0
548,0.09
549,0.16
550,0.07
555,0.18
556,0.0
560,0.0
562,0.03
564,0.0
566,0.01
572,0.17
580,0.01
581,0.03
588,0.01
589,0.08
591,0.03
592,0.03
607,0.02
612,0.21
615,0.01
621,0.03
624,0.04
626,0.01
628,0.53
631,0.02
635,0.26
636,0.0
638,0.11
644,0.0
648,0.0
650,0.05
653,0.23
657,0.02
660,0.21
662,0.0
663,0.07
672,0.25
675,0.02
676,0.01
678,0.01
680,0.01
685,0.02
687,0.01
691,0.0
712,0.08
713,0.1
719,0.21
721,0.01
723,0.08
726,0.25
730,0.17
731,0.21
738,0.0
739,0.01
740,0.13
754,0.05
756,0.08
758,0.08
767,0.14
771,0.03
772,0.0
773,0.17
781,0.01
787,0.03
798,0.09
800,0.0
802,0.34
813,0.04
818,0.0
832,0.0
833,0.13
834,0.05
846,0.13
848,0.03
852,0.09
853,0.01
860,0.15
866,0.07
868,0.02
871,0.04
872,0.01
873,0.43
886,0.63
891,0.05
899,0.01
900,0.25
903,0.06
905,0.13
918,0.0
919,0.05
932,0.09
941,0.03
943,0.04
952,0.05
954,0.0
955,0.31
957,0.06
963,0.09
971,0.0
979,0.08
982,0.03
985,0.04
988,0.0
993,0.06
999,0.05
1001,0.0
1009,0.02
1010,0.01
1012,0.02
1020,0.01
1024,0.07
1027,0.01
1034,0.06
1039,0.04
1041,0.15
1045,0.02
1052,0.03
1058,0.01
1066,0.02
1067,0.0
1082,0.24
1083,0.22
1098,0.03
1114,0.02
1116,0.04
1117,0.18
1124,0.02
1131,0.15
1137,0.04
1140,0.0
1144,0.02
1162,0.06
1166,0.07
1175,0.08
1176,0.01
1184,0.05
1187,0.01
1206,0.02
1208,0.26
1213,0.15
1215,0.09
1216,0.21
1219,0.1
1222,0.02
1230,0.03
1233,0.0
1234,0.07
1236,0.05
1241,0.0
1251,0.0
1254,0.01
1257,0.0
1260,0.01
1261,0.0
1263,0.14
1264,0.07
1279,0.01
1280,0.02
1294,0.0
1296,0.33
1302,0.38
1306,0.0
1313,0.05
1318,0.0
1337,0.04
1341,0.08
1346,0.02
1352,0.0
1365,0.29
1372,0.12
1374,0.11
1376,0.11
1382,0.14
1384,0.03
1387,0.17
1393,0.14
1399,0.0
1403,0.04
1404,0.01
1406,0.0
1416,0.16
1421,0.31
1423,0.03
1432,0.04
1438,0.06
1439,0.07
1444,0.01
1445,0.07
1461,0.1
1462,0.0
1463,0.0
1464,0.03
1465,0.01
1473,0.06
1474,0.02
1482,0.03
1485,0.04
1490,0.04
1493,0.03
1499,0.04
1500,0.1
1504,0.06
1505,0.06
1508,0.0
1526,0.02
1527,0.0
1531,0.0
1539,0.26
1541,0.15
1547,0.03
1561,0.04
1582,0.12
1586,0.11
1593,0.12
1600,0.54
1607,0.02
1624,0.0
1629,0.03
1632,0.01
1636,0.01
1640,0.02
1643,0.76
1646,0.0
1648,0.08
1649,0.02
1651,0.03
1658,0.16
1660,0.0
1671,0.3
1673,0.01
1697,0.0
1707,0.0
1734,0.04
1739,0.1
1746,0.16
1755,0.59
1757,0.0
1760,0.07
1767,0.06
1769,0.36
1771,0.05
1777,0.02
1780,0.0
1783,0.15
1791,0.1
1797,0.02
1810,0.05
1811,0.04
1818,0.18
1820,0.0
1826,0.0
1833,0.0
1834,0.0
1860,0.14
1862,0.09
1863,0.02
1864,0.17
1875,0.19
1877,0.06
1881,0.65
1894,0.04
1900,0.15
1908,0.03
1910,0.21
1921,0.02
1922,0.04
1929,0.03
1930,0.02
1945,0.0
1951,0.02
1954,0.04
1961,0.28
1963,0.08
1964,0.0
1966,0.11
1972,0.0
1974,0.06
1976,0.03
1977,0.37
1980,0.05
1985,0.04
1987,0.0
1998,0.03
2012,0.08
2013,0.07
2021,0.52
2022,0.02
2023,0.05
2026,0.4
2044,0.03
2046,0.2
2053,0.01
2056,0.04
2061,0.01
2066,0.01
2073,0.02
2076,0.03
2089,0.03
2091,0.21
2098,0.1
2102,0.09
2104,0.08
2109,0.36
2116,0.01
2121,0.09
2129,0.02
2149,0.06
2152,0.0
2154,0.0
2156,0.01
2173,0.06
2183,0.18
2186,0.0
2191,0.2
2192,0.01
2193,0.18
2194,0.07
2217,0.0
2222,0.06
2228,0.07
2230,0.0
2233,0.01
2236,0.02
2237,0.0
2239,0.05
2242,0.04
2248,0.12
2257,0.1
2264,0.0
2265,0.03
2268,0.0
2271,0.12
2279,0.17
2280,0.04
2283,0.02
2284,0.02
2291,0.01
2292,0.06
2293,0.01
2295,0.06
2298,0.01
2306,0.02
2311,0.02
2313,0.06
2319,0.02
2321,0.09
2325,0.03
2326,0.01
2332,0.07
2334,0.04
2337,0.05
2338,0.03
2345,0.04
2346,0.02
2351,0.08
2353,0.02
2362,0.03
2366,0.03
2367,0.19
2380,0.01
2389,0.05
2392,0.05
2396,0.02
2403,0.0
2405,0.02
2406,0.19
2408,0.01
2409,0.21
2410,0.03
2411,0.04
2418,0.0
2420,0.08
2426,0.02
2430,0.23
2435,0.05
2436,0.09
2439,0.12
2441,0.04
2448,0.02
2452,0.03
2454,0.0
2459,0.0
2461,0.0
2463,0.0
2469,0.02
2474,0.05
2477,0.01
2478,0.15
2485,0.0
2490,0.12
2501,0.0
2509,0.08
2518,0.0
2523,0.06
2529,0.03
2530,0.05
2549,0.61
